model_name,sample_idx,subject_id,trial_id,cycle_index,true_completion,predicted_completion,absolute_error,relative_error
adaptive_resnet,462,8,S8_Lateral_MD_Trial_1,18,41.86046511627907,20.102495,21.757969922797628,51.97737259334988
adaptive_resnet,463,8,S8_Lateral_MD_Trial_1,19,44.18604651162791,21.753998,22.432048708893532,50.76726813065379
adaptive_resnet,464,8,S8_Lateral_MD_Trial_1,20,46.51162790697674,48.975803,2.464175468267399,5.297977256774908
adaptive_resnet,465,8,S8_Lateral_MD_Trial_1,21,48.837209302325576,62.147945,13.310736101727159,27.25531677972704
adaptive_resnet,466,8,S8_Lateral_MD_Trial_1,22,51.162790697674424,31.86846,19.29433099613634,37.711646946993746
adaptive_resnet,467,8,S8_Lateral_MD_Trial_1,23,53.48837209302325,33.45678,20.031592613042783,37.450368798297376
adaptive_resnet,468,8,S8_Lateral_MD_Trial_1,24,55.81395348837209,57.817493,2.0035399503486104,3.5896757443745937
adaptive_resnet,469,8,S8_Lateral_MD_Trial_1,25,58.139534883720934,64.05114,5.911604947822035,10.1679605102539
adaptive_resnet,470,8,S8_Lateral_MD_Trial_1,26,60.46511627906976,23.175093,37.29002358192621,61.671962077801034
adaptive_resnet,471,8,S8_Lateral_MD_Trial_1,27,62.7906976744186,27.145222,35.645475964213524,56.76872098004376
adaptive_resnet,472,8,S8_Lateral_MD_Trial_1,28,65.11627906976744,39.18864,25.927638475285022,39.81744480133057
adaptive_resnet,473,8,S8_Lateral_MD_Trial_1,29,67.44186046511628,64.057304,3.3845560827920593,5.018479708967536
adaptive_resnet,474,8,S8_Lateral_MD_Trial_1,30,69.76744186046511,16.597801,53.16964065196902,76.20981826782226
adaptive_resnet,475,8,S8_Lateral_MD_Trial_1,31,72.09302325581395,45.681877,26.411146119583478,36.634815585228694
adaptive_resnet,476,8,S8_Lateral_MD_Trial_1,32,74.4186046511628,45.735767,28.682837286660842,38.5425626039505
adaptive_resnet,477,8,S8_Lateral_MD_Trial_1,33,76.74418604651163,43.491013,33.25317347326944,43.329892707593515
adaptive_resnet,478,8,S8_Lateral_MD_Trial_1,34,79.06976744186046,63.83702,15.232746567837026,19.26494418873506
adaptive_resnet,479,8,S8_Lateral_MD_Trial_1,35,81.3953488372093,44.718445,36.67690401299055,45.06019635881696
adaptive_resnet,480,8,S8_Lateral_MD_Trial_1,36,83.72093023255815,30.710516,53.010414256606,63.3179948065016
adaptive_resnet,481,8,S8_Lateral_MD_Trial_1,37,86.04651162790698,49.06716,36.97935006784839,42.976001430202174
adaptive_resnet,482,8,S8_Lateral_MD_Trial_1,38,88.37209302325581,54.75849,33.61360150714253,38.03644381071392
adaptive_resnet,483,8,S8_Lateral_MD_Trial_1,39,90.69767441860465,40.229034,50.468639994776524,55.64491076347156
adaptive_resnet,484,8,S8_Lateral_MD_Trial_1,40,93.02325581395348,39.543266,53.479989517566764,57.49098873138428
adaptive_resnet,485,8,S8_Lateral_MD_Trial_1,41,95.34883720930233,40.00025,55.3485854392828,58.04851643632099
adaptive_resnet,486,8,S8_Lateral_MD_Trial_1,42,97.67441860465115,52.65703,45.017390406408964,46.08923303513299
adaptive_resnet,487,8,S8_Lateral_MD_Trial_1,43,100.0,35.691925,64.30807495117188,64.30807495117188
adaptive_resnet,488,8,S8_Lateral_MD_Trial_2,0,0.0,27.793015,27.793014526367188,2779301452.6367188
adaptive_resnet,489,8,S8_Lateral_MD_Trial_2,1,1.7543859649122806,37.625298,35.87091158147444,2044.6419601440432
adaptive_resnet,490,8,S8_Lateral_MD_Trial_2,2,3.508771929824561,27.27386,23.765089001571923,677.3050365447998
adaptive_resnet,491,8,S8_Lateral_MD_Trial_2,3,5.263157894736842,16.451155,11.187996814125462,212.57193946838382
adaptive_resnet,492,8,S8_Lateral_MD_Trial_2,4,7.017543859649122,39.77909,32.76154702169853,466.8520450592041
adaptive_resnet,493,8,S8_Lateral_MD_Trial_2,5,8.771929824561402,28.417538,19.64560786464758,223.95992965698244
adaptive_resnet,494,8,S8_Lateral_MD_Trial_2,6,10.526315789473683,49.423927,38.89761151765522,369.5273094177246
adaptive_resnet,495,8,S8_Lateral_MD_Trial_2,7,12.280701754385964,43.710842,31.430140378182394,255.93114307948522
adaptive_resnet,496,8,S8_Lateral_MD_Trial_2,8,14.035087719298245,30.653399,16.6183107944957,118.40546441078186
adaptive_resnet,497,8,S8_Lateral_MD_Trial_2,9,15.789473684210526,43.494255,27.70478138170744,175.46361541748047
adaptive_resnet,498,8,S8_Lateral_MD_Trial_2,10,17.543859649122805,27.304491,9.760631393968016,55.635598945617694
adaptive_resnet,499,8,S8_Lateral_MD_Trial_2,11,19.298245614035086,26.877058,7.578812415139719,39.272027969360366
adaptive_resnet,500,8,S8_Lateral_MD_Trial_2,12,21.052631578947366,46.41388,25.361247815583884,120.46592712402347
adaptive_resnet,501,8,S8_Lateral_MD_Trial_2,13,22.807017543859647,36.699852,13.892834445886447,60.91473564734827
adaptive_resnet,502,8,S8_Lateral_MD_Trial_2,14,24.561403508771928,43.193687,18.632283930192916,75.86001314435687
adaptive_resnet,503,8,S8_Lateral_MD_Trial_2,15,26.31578947368421,62.739067,36.42327760395251,138.40845489501956
adaptive_resnet,504,8,S8_Lateral_MD_Trial_2,16,28.07017543859649,64.01743,35.94725772790741,128.06210565567017
adaptive_resnet,505,8,S8_Lateral_MD_Trial_2,17,29.82456140350877,40.70214,10.877579404596698,36.4718838860007
adaptive_resnet,506,8,S8_Lateral_MD_Trial_2,18,31.57894736842105,55.973183,24.394235309801605,77.24841181437175
adaptive_resnet,507,8,S8_Lateral_MD_Trial_2,19,33.33333333333333,73.729935,40.396601359049484,121.18980407714848
adaptive_resnet,508,8,S8_Lateral_MD_Trial_2,20,35.08771929824561,29.495943,5.591776228787602,15.936562252044666
adaptive_resnet,509,8,S8_Lateral_MD_Trial_2,21,36.84210526315789,44.3384,7.4962965312757035,20.3470905848912
adaptive_resnet,510,8,S8_Lateral_MD_Trial_2,22,38.59649122807017,26.8305,11.76599157902232,30.484614545648743
adaptive_resnet,511,8,S8_Lateral_MD_Trial_2,23,40.35087719298245,44.178043,3.8271661724960637,9.48471616662068
adaptive_resnet,512,8,S8_Lateral_MD_Trial_2,24,42.10526315789473,88.103165,45.99790151495683,109.24501609802249
adaptive_resnet,513,8,S8_Lateral_MD_Trial_2,25,43.859649122807014,62.008995,18.14934593334533,41.38050872802735
adaptive_resnet,514,8,S8_Lateral_MD_Trial_2,26,45.614035087719294,51.406376,5.792340797290471,12.698593286367574
adaptive_resnet,515,8,S8_Lateral_MD_Trial_2,27,47.368421052631575,40.96463,6.40379092567845,13.519114176432284
adaptive_resnet,516,8,S8_Lateral_MD_Trial_2,28,49.122807017543856,52.188435,3.065627583286222,6.240741865975524
adaptive_resnet,517,8,S8_Lateral_MD_Trial_2,29,50.877192982456144,23.671028,27.206164845249113,53.4741860751448
adaptive_resnet,518,8,S8_Lateral_MD_Trial_2,30,52.63157894736842,54.480667,1.8490881668893948,3.5132675170898504
adaptive_resnet,519,8,S8_Lateral_MD_Trial_2,31,54.385964912280706,33.35045,21.035516303882268,38.67820739746094
adaptive_resnet,520,8,S8_Lateral_MD_Trial_2,32,56.14035087719298,60.69712,4.556769789310927,8.116746187210088
adaptive_resnet,521,8,S8_Lateral_MD_Trial_2,33,57.89473684210527,34.06824,23.8264957227205,41.154856248335406
adaptive_resnet,522,8,S8_Lateral_MD_Trial_2,34,59.64912280701754,31.73688,27.912243458262658,46.79405520944034
adaptive_resnet,523,8,S8_Lateral_MD_Trial_2,35,61.40350877192983,38.24922,23.154286970172016,37.70841020856585
adaptive_resnet,524,8,S8_Lateral_MD_Trial_2,36,63.1578947368421,50.25291,12.90498412282843,20.432891527811684
adaptive_resnet,525,8,S8_Lateral_MD_Trial_2,37,64.91228070175438,32.015995,32.89628567611962,50.67806171726536
adaptive_resnet,526,8,S8_Lateral_MD_Trial_2,38,66.66666666666666,55.15702,11.509646097819001,17.264469146728505
adaptive_resnet,527,8,S8_Lateral_MD_Trial_2,39,68.42105263157895,38.295837,30.125215229235195,44.029160719651436
adaptive_resnet,528,8,S8_Lateral_MD_Trial_2,40,70.17543859649122,48.70729,21.468147947077156,30.59211082458495
adaptive_resnet,529,8,S8_Lateral_MD_Trial_2,41,71.9298245614035,26.09527,45.834554404543155,63.72120978192585
adaptive_resnet,530,8,S8_Lateral_MD_Trial_2,42,73.68421052631578,57.953888,15.730322586862655,21.348294939313604
adaptive_resnet,531,8,S8_Lateral_MD_Trial_2,43,75.43859649122807,32.543663,42.894933466325725,56.86072575768759
adaptive_resnet,532,8,S8_Lateral_MD_Trial_2,44,77.19298245614034,30.937492,46.25549008553487,59.921884883533814
adaptive_resnet,533,8,S8_Lateral_MD_Trial_2,45,78.94736842105263,39.966957,38.980411328767474,49.37518768310547
adaptive_resnet,534,8,S8_Lateral_MD_Trial_2,46,80.7017543859649,49.66722,31.034533316628966,38.45583476190981
adaptive_resnet,535,8,S8_Lateral_MD_Trial_2,47,82.45614035087719,67.6342,14.821939301072504,17.975543407683674
adaptive_resnet,536,8,S8_Lateral_MD_Trial_2,48,84.21052631578947,44.889435,39.32109150133634,46.69379615783691
adaptive_resnet,537,8,S8_Lateral_MD_Trial_2,49,85.96491228070175,54.520824,31.444087848328707,36.57781647662727
adaptive_resnet,538,8,S8_Lateral_MD_Trial_2,50,87.71929824561403,65.81071,21.90859115332887,24.975793914794913
adaptive_resnet,539,8,S8_Lateral_MD_Trial_2,51,89.47368421052632,55.419807,34.053876776444284,38.06021522073185
adaptive_resnet,540,8,S8_Lateral_MD_Trial_2,52,91.22807017543859,44.892445,46.335625564842886,50.790974176847016
adaptive_resnet,541,8,S8_Lateral_MD_Trial_2,53,92.98245614035088,58.250984,34.731471948456345,37.352715114377574
adaptive_resnet,542,8,S8_Lateral_MD_Trial_2,54,94.73684210526315,42.422905,52.31393713700143,55.22026697794596
adaptive_resnet,543,8,S8_Lateral_MD_Trial_2,55,96.49122807017544,47.414536,49.0766925477145,50.861299549449576
adaptive_resnet,544,8,S8_Lateral_MD_Trial_2,56,98.24561403508771,23.801779,74.44383524175275,75.77318944249835
adaptive_resnet,545,8,S8_Lateral_MD_Trial_2,57,100.0,29.249094,70.75090599060059,70.75090599060059
adaptive_resnet,546,8,S8_Lateral_MD_Trial_3,0,0.0,22.971378,22.971378326416016,2297137832.6416016
adaptive_resnet,547,8,S8_Lateral_MD_Trial_3,1,2.5,25.133219,22.63321876525879,905.3287506103516
adaptive_resnet,548,8,S8_Lateral_MD_Trial_3,2,5.0,46.699543,41.69954299926758,833.9908599853516
adaptive_resnet,549,8,S8_Lateral_MD_Trial_3,3,7.5,32.26619,24.766189575195312,330.2158610026042
adaptive_resnet,550,8,S8_Lateral_MD_Trial_3,4,10.0,34.260616,24.260616302490234,242.60616302490234
adaptive_resnet,551,8,S8_Lateral_MD_Trial_3,5,12.5,39.612244,27.11224365234375,216.89794921875
adaptive_resnet,552,8,S8_Lateral_MD_Trial_3,6,15.0,20.459623,5.459623336791992,36.39748891194661
adaptive_resnet,553,8,S8_Lateral_MD_Trial_3,7,17.5,61.146038,43.64603805541992,249.40593174525668
adaptive_resnet,554,8,S8_Lateral_MD_Trial_3,8,20.0,38.478474,18.478473663330078,92.39236831665039
adaptive_resnet,555,8,S8_Lateral_MD_Trial_3,9,22.5,55.330112,32.83011245727539,145.91161092122397
adaptive_resnet,556,8,S8_Lateral_MD_Trial_3,10,25.0,25.282236,0.28223609924316406,1.1289443969726562
adaptive_resnet,557,8,S8_Lateral_MD_Trial_3,11,27.500000000000004,27.35843,0.14156913757324574,0.5147968639027117
adaptive_resnet,558,8,S8_Lateral_MD_Trial_3,12,30.0,52.112404,22.112403869628906,73.70801289876302
adaptive_resnet,559,8,S8_Lateral_MD_Trial_3,13,32.5,61.49797,28.997970581054688,89.22452486478365
adaptive_resnet,560,8,S8_Lateral_MD_Trial_3,14,35.0,26.735147,8.264852523803711,23.61386435372489
adaptive_resnet,561,8,S8_Lateral_MD_Trial_3,15,37.5,40.419212,2.9192123413085938,7.784566243489584
adaptive_resnet,562,8,S8_Lateral_MD_Trial_3,16,40.0,47.487038,7.487037658691406,18.717594146728516
adaptive_resnet,563,8,S8_Lateral_MD_Trial_3,17,42.5,24.088041,18.411958694458008,43.3222557516659
adaptive_resnet,564,8,S8_Lateral_MD_Trial_3,18,45.0,45.89177,0.8917694091796875,1.9817097981770833
adaptive_resnet,565,8,S8_Lateral_MD_Trial_3,19,47.5,38.561787,8.938213348388672,18.817291259765625
adaptive_resnet,566,8,S8_Lateral_MD_Trial_3,20,50.0,31.833212,18.16678810119629,36.33357620239258
adaptive_resnet,567,8,S8_Lateral_MD_Trial_3,21,52.5,56.683018,4.183017730712891,7.967652820405506
adaptive_resnet,568,8,S8_Lateral_MD_Trial_3,22,55.00000000000001,41.034885,13.965114593505866,25.391117442737936
adaptive_resnet,569,8,S8_Lateral_MD_Trial_3,23,57.49999999999999,29.850203,27.649797439575188,48.08660424273946
adaptive_resnet,570,8,S8_Lateral_MD_Trial_3,24,60.0,36.66594,23.334060668945312,38.89010111490885
adaptive_resnet,571,8,S8_Lateral_MD_Trial_3,25,62.5,32.373108,30.12689208984375,48.20302734375
adaptive_resnet,572,8,S8_Lateral_MD_Trial_3,26,65.0,46.25481,18.745189666748047,28.838753333458534
adaptive_resnet,573,8,S8_Lateral_MD_Trial_3,27,67.5,48.257805,19.24219512939453,28.506955747251155
adaptive_resnet,574,8,S8_Lateral_MD_Trial_3,28,70.0,21.124804,48.87519645690918,69.82170922415597
adaptive_resnet,575,8,S8_Lateral_MD_Trial_3,29,72.5,23.181273,49.31872749328613,68.02583102522225
adaptive_resnet,576,8,S8_Lateral_MD_Trial_3,30,75.0,30.540087,44.45991325378418,59.279884338378906
adaptive_resnet,577,8,S8_Lateral_MD_Trial_3,31,77.5,55.93254,21.567459106445312,27.8289794921875
adaptive_resnet,578,8,S8_Lateral_MD_Trial_3,32,80.0,53.31511,26.684890747070312,33.35611343383789
adaptive_resnet,579,8,S8_Lateral_MD_Trial_3,33,82.5,71.51285,10.987152099609375,13.317760120738637
adaptive_resnet,580,8,S8_Lateral_MD_Trial_3,34,85.0,63.952175,21.04782485961914,24.762146893669577
adaptive_resnet,581,8,S8_Lateral_MD_Trial_3,35,87.5,40.775726,46.724273681640625,53.399169921875
adaptive_resnet,582,8,S8_Lateral_MD_Trial_3,36,90.0,30.072319,59.92768096923828,66.58631218804254
adaptive_resnet,583,8,S8_Lateral_MD_Trial_3,37,92.5,38.15905,54.34095001220703,58.746972986169766
adaptive_resnet,584,8,S8_Lateral_MD_Trial_3,38,95.0,53.33041,41.66958999633789,43.86272631193462
adaptive_resnet,585,8,S8_Lateral_MD_Trial_3,39,97.5,41.958847,55.54115295410156,56.965285081129814
adaptive_resnet,586,8,S8_Lateral_MD_Trial_3,40,100.0,56.66582,43.33417892456055,43.33417892456055
cnn,0,7,S7_Lateral_HD_Trial_1,0,0.0,102.17624,102.17623901367188,10217623901.367188
cnn,1,7,S7_Lateral_HD_Trial_1,1,3.3333333333333335,109.26649,105.9331537882487,3177.994613647461
cnn,2,7,S7_Lateral_HD_Trial_1,2,6.666666666666667,89.189186,82.52251942952473,1237.8377914428709
cnn,3,7,S7_Lateral_HD_Trial_1,3,10.0,100.616646,90.61664581298828,906.1664581298828
cnn,4,7,S7_Lateral_HD_Trial_1,4,13.333333333333334,76.96646,63.63312784830729,477.2484588623047
cnn,5,7,S7_Lateral_HD_Trial_1,5,16.666666666666664,108.69855,92.03188069661459,552.1912841796876
cnn,6,7,S7_Lateral_HD_Trial_1,6,20.0,120.83502,100.83502197265625,504.17510986328125
cnn,7,7,S7_Lateral_HD_Trial_1,7,23.333333333333332,75.61128,52.277949015299484,224.0483529227121
cnn,8,7,S7_Lateral_HD_Trial_1,8,26.666666666666668,82.57589,55.90922292073567,209.65958595275876
cnn,9,7,S7_Lateral_HD_Trial_1,9,30.0,71.746,41.746002197265625,139.1533406575521
cnn,10,7,S7_Lateral_HD_Trial_1,10,33.33333333333333,69.06821,35.734873453776046,107.20462036132817
cnn,11,7,S7_Lateral_HD_Trial_1,11,36.666666666666664,86.889435,50.22276814778646,136.97118585759944
cnn,12,7,S7_Lateral_HD_Trial_1,12,40.0,85.933716,45.9337158203125,114.83428955078125
cnn,13,7,S7_Lateral_HD_Trial_1,13,43.333333333333336,93.159424,49.826090494791664,114.98328575721153
cnn,14,7,S7_Lateral_HD_Trial_1,14,46.666666666666664,63.797657,17.13099034627279,36.709265027727405
cnn,15,7,S7_Lateral_HD_Trial_1,15,50.0,87.307785,37.30778503417969,74.61557006835938
cnn,16,7,S7_Lateral_HD_Trial_1,16,53.333333333333336,73.58374,20.250406901041664,37.96951293945312
cnn,17,7,S7_Lateral_HD_Trial_1,17,56.666666666666664,84.46556,27.798894246419273,49.05687219956342
cnn,18,7,S7_Lateral_HD_Trial_1,18,60.0,89.25879,29.2587890625,48.7646484375
cnn,19,7,S7_Lateral_HD_Trial_1,19,63.33333333333333,78.61234,15.279009501139328,24.124751843904203
cnn,20,7,S7_Lateral_HD_Trial_1,20,66.66666666666666,53.069164,13.59750239054361,20.39625358581542
cnn,21,7,S7_Lateral_HD_Trial_1,21,70.0,60.01231,9.987689971923828,14.268128531319753
cnn,22,7,S7_Lateral_HD_Trial_1,22,73.33333333333333,52.376385,20.956948598225907,28.57765717939896
cnn,23,7,S7_Lateral_HD_Trial_1,23,76.66666666666667,72.692825,3.973841349283859,5.183271325152859
cnn,24,7,S7_Lateral_HD_Trial_1,24,80.0,52.3005,27.699501037597656,34.62437629699707
cnn,25,7,S7_Lateral_HD_Trial_1,25,83.33333333333334,93.17952,9.84618631998697,11.815423583984362
cnn,26,7,S7_Lateral_HD_Trial_1,26,86.66666666666667,73.60161,13.065058390299484,15.07506737342248
cnn,27,7,S7_Lateral_HD_Trial_1,27,90.0,70.37171,19.62828826904297,21.80920918782552
cnn,28,7,S7_Lateral_HD_Trial_1,28,93.33333333333333,68.12955,25.203786214192704,27.004056658063615
cnn,29,7,S7_Lateral_HD_Trial_1,29,96.66666666666667,47.130787,49.53587977091472,51.244013556118674
cnn,30,7,S7_Lateral_HD_Trial_1,30,100.0,120.50475,20.50475311279297,20.50475311279297
cnn,31,7,S7_Lateral_HD_Trial_2,0,0.0,72.11182,72.11181640625,7211181640.625
cnn,32,7,S7_Lateral_HD_Trial_2,1,3.7037037037037033,84.020775,80.31707113760488,2168.560920715332
cnn,33,7,S7_Lateral_HD_Trial_2,2,7.4074074074074066,94.318214,86.9108070090965,1173.295894622803
cnn,34,7,S7_Lateral_HD_Trial_2,3,11.11111111111111,84.52571,73.4145999484592,660.7313995361328
cnn,35,7,S7_Lateral_HD_Trial_2,4,14.814814814814813,96.60346,81.78864740442347,552.0733699798585
cnn,36,7,S7_Lateral_HD_Trial_2,5,18.51851851851852,117.791016,99.27249710648148,536.071484375
cnn,37,7,S7_Lateral_HD_Trial_2,6,22.22222222222222,95.61904,73.39681922064887,330.2856864929199
cnn,38,7,S7_Lateral_HD_Trial_2,7,25.925925925925924,80.10786,54.18193082456236,208.98744746616913
cnn,39,7,S7_Lateral_HD_Trial_2,8,29.629629629629626,90.86741,61.23777912281178,206.67750453948977
cnn,40,7,S7_Lateral_HD_Trial_2,9,33.33333333333333,91.09958,57.766245524088546,173.29873657226565
cnn,41,7,S7_Lateral_HD_Trial_2,10,37.03703703703704,94.618576,57.58153901276765,155.47015533447265
cnn,42,7,S7_Lateral_HD_Trial_2,11,40.74074074074074,94.86268,54.12193778709129,132.8447563864968
cnn,43,7,S7_Lateral_HD_Trial_2,12,44.44444444444444,79.91064,35.466192457411026,79.79893302917482
cnn,44,7,S7_Lateral_HD_Trial_2,13,48.148148148148145,103.95482,55.80667057743779,115.90616196852466
cnn,45,7,S7_Lateral_HD_Trial_2,14,51.85185185185185,88.95432,37.10247096308956,71.55476542881559
cnn,46,7,S7_Lateral_HD_Trial_2,15,55.55555555555556,114.121506,58.56595018174913,105.41871032714842
cnn,47,7,S7_Lateral_HD_Trial_2,16,59.25925925925925,128.8188,69.55954262062356,117.38172817230227
cnn,48,7,S7_Lateral_HD_Trial_2,17,62.96296296296296,113.35368,50.390720508716726,80.03232080796185
cnn,49,7,S7_Lateral_HD_Trial_2,18,66.66666666666666,52.598816,14.067850748697907,21.101776123046864
cnn,50,7,S7_Lateral_HD_Trial_2,19,70.37037037037037,92.83089,22.460516470449946,31.917576036955186
cnn,51,7,S7_Lateral_HD_Trial_2,20,74.07407407407408,72.042114,2.031959816261576,2.743145751953128
cnn,52,7,S7_Lateral_HD_Trial_2,21,77.77777777777779,71.85536,5.922415839301223,7.614534650530143
cnn,53,7,S7_Lateral_HD_Trial_2,22,81.48148148148148,102.19754,20.716058801721644,25.42425398393111
cnn,54,7,S7_Lateral_HD_Trial_2,23,85.18518518518519,70.57261,14.612576237431284,17.15389384394107
cnn,55,7,S7_Lateral_HD_Trial_2,24,88.88888888888889,100.67623,11.787342495388458,13.260760307312017
cnn,56,7,S7_Lateral_HD_Trial_2,25,92.5925925925926,88.78665,3.8059409812644702,4.1104162597656275
cnn,57,7,S7_Lateral_HD_Trial_2,26,96.29629629629629,99.69418,3.3978870533130845,3.5285750169020496
cnn,58,7,S7_Lateral_HD_Trial_2,27,100.0,77.46855,22.531448364257812,22.531448364257812
cnn,59,7,S7_Lateral_HD_Trial_3,0,0.0,108.34414,108.3441390991211,10834413909.91211
cnn,60,7,S7_Lateral_HD_Trial_3,1,3.4482758620689653,81.64722,78.19894093480603,2267.769287109375
cnn,61,7,S7_Lateral_HD_Trial_3,2,6.896551724137931,92.29152,85.39496744090113,1238.2270278930664
cnn,62,7,S7_Lateral_HD_Trial_3,3,10.344827586206897,85.77185,75.42702299973061,729.1278889973959
cnn,63,7,S7_Lateral_HD_Trial_3,4,13.793103448275861,89.02096,75.22785449850149,545.4019451141357
cnn,64,7,S7_Lateral_HD_Trial_3,5,17.24137931034483,71.588234,54.34685463740908,315.21175689697264
cnn,65,7,S7_Lateral_HD_Trial_3,6,20.689655172413794,80.76475,60.07509244721511,290.36294682820636
cnn,66,7,S7_Lateral_HD_Trial_3,7,24.137931034482758,91.2471,67.10916979559536,278.0237034388951
cnn,67,7,S7_Lateral_HD_Trial_3,8,27.586206896551722,87.399025,59.812818066827184,216.82146549224854
cnn,68,7,S7_Lateral_HD_Trial_3,9,31.03448275862069,87.94829,56.9138052052465,183.38892788357205
cnn,69,7,S7_Lateral_HD_Trial_3,10,34.48275862068966,88.17702,53.694258591224404,155.71334991455075
cnn,70,7,S7_Lateral_HD_Trial_3,11,37.93103448275862,75.07709,37.14605291958513,97.93050315163353
cnn,71,7,S7_Lateral_HD_Trial_3,12,41.37931034482759,94.10449,52.72518184267241,127.419189453125
cnn,72,7,S7_Lateral_HD_Trial_3,13,44.827586206896555,103.94479,59.11720749427532,131.87684748722955
cnn,73,7,S7_Lateral_HD_Trial_3,14,48.275862068965516,106.66423,58.38836827771417,120.94733428955078
cnn,74,7,S7_Lateral_HD_Trial_3,15,51.724137931034484,114.08017,62.35603174669989,120.55499471028645
cnn,75,7,S7_Lateral_HD_Trial_3,16,55.172413793103445,111.161835,55.98942092369343,101.48082542419434
cnn,76,7,S7_Lateral_HD_Trial_3,17,58.620689655172406,111.19826,52.57756779111666,89.6911450554343
cnn,77,7,S7_Lateral_HD_Trial_3,18,62.06896551724138,95.626274,33.55730859164534,54.06455273098415
cnn,78,7,S7_Lateral_HD_Trial_3,19,65.51724137931035,110.78847,45.271226027916214,69.09818709524053
cnn,79,7,S7_Lateral_HD_Trial_3,20,68.96551724137932,100.368324,31.40280703840584,45.534070205688465
cnn,80,7,S7_Lateral_HD_Trial_3,21,72.41379310344827,77.911995,5.498201830633761,7.5927549089704325
cnn,81,7,S7_Lateral_HD_Trial_3,22,75.86206896551724,79.40873,3.546660587705418,4.675143501975324
cnn,82,7,S7_Lateral_HD_Trial_3,23,79.3103448275862,87.21095,7.900607931202856,9.961636087168818
cnn,83,7,S7_Lateral_HD_Trial_3,24,82.75862068965517,102.54024,19.781616737102638,23.902786890665688
cnn,84,7,S7_Lateral_HD_Trial_3,25,86.20689655172413,83.14481,3.062083014126472,3.5520162963867077
cnn,85,7,S7_Lateral_HD_Trial_3,26,89.65517241379311,99.95024,10.295068675074077,11.4829612145057
cnn,86,7,S7_Lateral_HD_Trial_3,27,93.10344827586206,54.960987,38.14246118479761,40.9678286799678
cnn,87,7,S7_Lateral_HD_Trial_3,28,96.55172413793103,119.29012,22.73839884790881,23.55048452104841
cnn,88,7,S7_Lateral_HD_Trial_3,29,100.0,118.465836,18.465835571289062,18.465835571289062
cnn,89,7,S7_Lateral_HD_Trial_4,0,0.0,77.945786,77.94578552246094,7794578552.246094
cnn,90,7,S7_Lateral_HD_Trial_4,1,4.0,71.755875,67.75587463378906,1693.8968658447266
cnn,91,7,S7_Lateral_HD_Trial_4,2,8.0,80.505264,72.50526428222656,906.315803527832
cnn,92,7,S7_Lateral_HD_Trial_4,3,12.0,88.68385,76.68385314941406,639.0321095784504
cnn,93,7,S7_Lateral_HD_Trial_4,4,16.0,78.998764,62.99876403808594,393.7422752380371
cnn,94,7,S7_Lateral_HD_Trial_4,5,20.0,101.68306,81.68305969238281,408.41529846191406
cnn,95,7,S7_Lateral_HD_Trial_4,6,24.0,75.25466,51.254661560058594,213.56108983357748
cnn,96,7,S7_Lateral_HD_Trial_4,7,28.000000000000004,72.90878,44.908782958984375,160.38851056780132
cnn,97,7,S7_Lateral_HD_Trial_4,8,32.0,78.882904,46.882904052734375,146.50907516479492
cnn,98,7,S7_Lateral_HD_Trial_4,9,36.0,68.29731,32.29730987548828,89.71474965413412
cnn,99,7,S7_Lateral_HD_Trial_4,10,40.0,70.72554,30.725540161132812,76.81385040283203
cnn,100,7,S7_Lateral_HD_Trial_4,11,44.0,62.169506,18.169506072998047,41.29433198408647
cnn,101,7,S7_Lateral_HD_Trial_4,12,48.0,67.82488,19.82488250732422,41.30183855692546
cnn,102,7,S7_Lateral_HD_Trial_4,13,52.0,61.2625,9.262500762939453,17.812501467191254
cnn,103,7,S7_Lateral_HD_Trial_4,14,56.00000000000001,48.341373,7.6586265563964915,13.676118850708018
cnn,104,7,S7_Lateral_HD_Trial_4,15,60.0,59.8802,0.11980056762695312,0.19966761271158853
cnn,105,7,S7_Lateral_HD_Trial_4,16,64.0,70.62093,6.620933532714844,10.345208644866943
cnn,106,7,S7_Lateral_HD_Trial_4,17,68.0,77.20884,9.208839416503906,13.542410906623392
cnn,107,7,S7_Lateral_HD_Trial_4,18,72.0,59.399452,12.600547790527344,17.50076082017687
cnn,108,7,S7_Lateral_HD_Trial_4,19,76.0,71.98744,4.0125579833984375,5.279681557103207
cnn,109,7,S7_Lateral_HD_Trial_4,20,80.0,74.239136,5.7608642578125,7.201080322265625
cnn,110,7,S7_Lateral_HD_Trial_4,21,84.0,66.59554,17.404457092285156,20.719591776529946
cnn,111,7,S7_Lateral_HD_Trial_4,22,88.0,74.13275,13.86724853515625,15.758236971768467
cnn,112,7,S7_Lateral_HD_Trial_4,23,92.0,92.83713,0.837127685546875,0.9099213973335598
cnn,113,7,S7_Lateral_HD_Trial_4,24,96.0,64.18482,31.81517791748047,33.14081033070882
cnn,114,7,S7_Lateral_HD_Trial_4,25,100.0,83.30559,16.694412231445312,16.694412231445312
cnn,115,7,S7_Lateral_HD_Trial_5,0,0.0,71.68028,71.68028259277344,7168028259.277344
cnn,116,7,S7_Lateral_HD_Trial_5,1,3.8461538461538463,62.24463,58.39847506009615,1518.3603515625
cnn,117,7,S7_Lateral_HD_Trial_5,2,7.6923076923076925,64.323654,56.631346482496994,736.2075042724608
